Age,DailyRate,DistanceFromHome,EnvironmentSatisfaction,HourlyRate,JobInvolvement,JobLevel,JobSatisfaction,MonthlyIncome,MonthlyRate,NumCompaniesWorked,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,OverTime_Attrition
34,1400,9,2,70,3,2,3,5714,5829,1,20,4,1,0,6,3,2,6,5,1,3,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.1676310573442829,1.4812989984619238,-0.0237554881710714,-0.1646131090542286,-0.678773515728442,-0.3148734873096303,-0.3687152874355457,0
35,528,8,3,100,3,1,3,4323,7108,1,17,3,2,0,6,2,1,5,4,1,4,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,-0.4631888619054082,-0.6804781465224358,-0.1471497200137397,-0.3278933184400019,-0.678773515728442,-0.0345197463373974,-0.3687152874355457,0
29,408,23,4,45,2,3,1,7336,11162,1,13,3,1,1,11,3,1,11,8,3,10,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0.1770093157672521,-0.977970414180834,1.7037637576262843,0.651787937874638,-0.0359458723056809,1.6476026994959998,0.2521455058408027,0
40,593,9,2,88,3,3,3,13499,13782,9,17,3,3,0,20,3,2,18,7,2,13,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1.4865152464000455,-0.5193365015408035,-0.0237554881710714,1.794749403575051,1.121143885855289,2.488663922412698,-0.0582848907973714,0
42,481,12,3,44,3,4,1,13758,2447,0,12,3,2,0,22,2,2,21,9,13,14,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,1.5415472171989897,-0.7969959513553084,0.3464272073569334,2.284590031732371,1.3782749432243937,2.769017663384932,3.3564494722225446,1
42,647,4,2,45,3,2,1,5155,2253,7,13,3,4,0,9,3,4,6,4,1,5,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2864066236632398,-0.3854649810945244,-0.6407266473844129,-0.1646131090542286,-0.2930769296747854,0.2458339946348354,-0.3687152874355457,0
35,982,1,4,58,2,1,3,2258,16340,6,12,3,2,1,10,2,3,8,0,1,7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.9019572777348288,0.4450342661185036,-1.010909342912418,0.161947309717318,-0.1645114009902331,0.8065414765793012,-0.3687152874355457,0
24,477,24,4,49,3,1,2,3597,6409,8,22,4,4,0,6,2,3,4,3,1,2,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.6174483630638389,-0.806912360277255,1.827157989468953,-0.4911735278257753,-0.678773515728442,-0.5952272282818631,-0.3687152874355457,0
28,1485,12,3,79,3,1,4,2515,22955,1,11,3,4,0,1,4,2,1,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.8473502642393512,1.6920226880532891,0.3464272073569334,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,1
26,1384,3,1,82,4,1,4,4420,13421,1,22,4,2,1,8,2,3,8,7,0,7,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.4425784326872709,1.4416333627741371,-0.7641208792270812,0.161947309717318,-0.4216424583593375,0.8065414765793012,-0.6791456840737199,0
30,852,10,3,72,2,2,3,6578,2706,1,18,3,1,1,10,3,3,10,3,1,4,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0159504977533535,0.122750976155239,0.0996387436715968,0.4885077284888646,-0.1645114009902331,-0.0345197463373974,-0.3687152874355457,0
40,902,26,3,92,2,2,4,4422,21203,3,13,3,4,1,16,3,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.4421534753838041,0.2467060876795716,2.073946453154289,-0.9810141559830952,0.6068817711170802,-1.1559347102263289,-0.6791456840737199,0
35,819,2,3,44,2,3,2,10274,19588,2,18,3,2,1,15,2,4,7,7,6,4,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.8012715945599094,0.0409406025491796,-0.8875151110697495,-0.0013328996684553,0.4783162424325279,-0.0345197463373974,1.1834366957553253,0
34,669,1,4,97,2,2,1,5343,25755,0,20,4,3,0,14,3,3,13,9,4,9,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.2464606371373652,-0.330924732023818,-1.010909342912418,0.9783483566461848,0.3497507137479757,1.3672489585237668,0.5625759024789769,0
35,636,4,4,47,2,1,4,2376,26537,1,13,3,2,1,2,2,4,2,2,2,2,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8768847968302904,-0.4127351056298775,-0.6407266473844129,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0
43,1372,9,1,85,1,2,3,5346,9489,8,13,3,2,0,7,2,2,4,3,1,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,-0.2458232011821651,1.4118841360082974,-0.0237554881710714,-0.4911735278257753,-0.5502079870438897,-0.3148734873096303,-0.3687152874355457,0
32,862,2,3,76,3,1,1,2827,14947,1,12,3,3,3,1,3,3,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,-0.7810569248985381,0.1475419984601055,-0.8875151110697495,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
56,718,4,4,92,3,5,1,19943,18575,4,13,3,4,1,28,2,3,5,2,4,2,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,2.855727678169917,-0.2094487227299721,-0.6407266473844129,-0.3278933184400019,2.1496681153317065,-0.5952272282818631,0.5625759024789769,0
29,1401,6,2,54,3,1,4,3131,26342,1,13,3,1,1,10,5,3,10,8,0,8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.7164634147715919,1.4837781006924105,-0.3939381836990763,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.6791456840737199,0
19,645,9,3,54,3,1,1,2552,7172,1,25,4,3,0,1,4,3,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8394885541252163,-0.3904231855554976,-0.0237554881710714,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
45,1457,7,1,83,3,1,3,4477,20100,4,19,3,3,1,7,2,2,3,2,0,2,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.4304671495384684,1.6226078255996628,-0.270543951856408,-0.6544537372115486,-0.5502079870438897,-0.5952272282818631,-0.6791456840737199,0
37,977,1,4,56,2,2,4,6474,9961,1,13,3,2,1,14,2,2,14,8,3,11,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0061472820269175,0.4326387549660704,-1.010909342912418,1.141628566031958,0.3497507137479757,1.9279564404682328,0.2521455058408027,0
20,805,3,1,87,2,1,3,3033,12828,1,12,3,1,0,2,2,2,2,2,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7372863226414627,0.0062331713223664,-0.7641208792270812,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.3687152874355457,0
44,1097,10,3,96,3,1,3,2936,10826,1,11,3,3,0,6,4,3,6,4,0,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.7578967518596001,0.7301310226244685,0.0996387436715968,-0.1646131090542286,-0.678773515728442,-0.5952272282818631,-0.6791456840737199,1
53,1223,7,4,50,3,5,3,18606,18640,3,18,3,2,1,26,6,3,7,7,4,7,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.571643720802394,1.0424979036657869,-0.270543951856408,-0.0013328996684553,1.8925370579626024,0.8065414765793012,0.5625759024789769,0
29,942,15,2,69,1,1,4,2168,26933,0,18,3,1,1,6,2,2,5,4,1,3,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9210803563908324,0.3458701768990376,0.7166099028849382,-0.3278933184400019,-0.678773515728442,-0.3148734873096303,-0.3687152874355457,0
22,1256,3,3,48,2,1,4,2853,4223,0,11,3,2,1,1,5,3,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.7755324799534703,1.124308277271846,-0.7641208792270812,-1.1442943653688686,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,1
46,1402,2,3,69,3,4,1,17048,24097,8,23,4,1,0,28,2,3,26,15,15,9,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.2406019814017952,1.486257202922897,-0.8875151110697495,3.1009910786612376,2.1496681153317065,1.3672489585237668,3.977310265498893,0
44,111,17,4,74,1,1,3,2290,4279,2,13,3,4,0,6,3,3,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8951579608793607,-1.7142637766353692,0.9633983665702748,-1.1442943653688686,-0.678773515728442,-1.1559347102263289,-0.6791456840737199,0
33,147,2,2,99,3,1,3,3600,8429,1,13,3,4,1,5,2,3,5,4,1,4,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.6168109271086387,-1.6250160963378495,-0.8875151110697495,-0.3278933184400019,-0.8073390444129942,-0.0345197463373974,-0.3687152874355457,0
41,906,5,1,95,2,1,1,2107,20293,6,17,3,1,1,5,2,1,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.9340415541465684,0.2566224966015182,-0.5173324155417446,-0.9810141559830952,-0.8073390444129942,-1.1559347102263289,-0.6791456840737199,0
30,1329,29,3,61,3,2,1,4115,13192,8,19,3,3,3,8,3,3,4,3,0,3,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.5073844214659504,1.3052827400973714,2.4441291486822943,-0.4911735278257753,-0.4216424583593375,-0.3148734873096303,-0.6791456840737199,0
40,1184,2,2,62,3,2,2,4327,25440,5,12,3,4,3,5,2,3,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.4623389472984748,0.9458129166768072,-0.8875151110697495,-1.1442943653688686,-0.8073390444129942,-1.1559347102263289,-0.6791456840737199,0
50,1421,2,4,30,3,4,1,17856,9490,2,22,4,3,1,32,3,3,2,2,2,2,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.4122847320023624,1.5333601453021437,-0.8875151110697495,-0.8177339465973219,2.663930230069916,-0.5952272282818631,-0.0582848907973714,0
28,1179,19,4,78,2,1,1,3196,12449,1,12,3,3,3,6,2,3,6,5,3,3,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.7026523024089225,0.933417405524374,1.2101868302556114,-0.1646131090542286,-0.678773515728442,-0.3148734873096303,0.2521455058408027,0
46,1450,15,4,52,3,5,2,19081,10849,5,11,3,1,1,25,2,3,4,2,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.6725710803757474,1.6052541099862565,0.7166099028849382,-0.4911735278257753,1.76397152927805,-0.3148734873096303,-0.6791456840737199,0
35,1361,17,3,94,3,2,1,8966,21026,3,15,3,4,3,15,2,3,7,7,1,7,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5233495180926542,1.3846140114729444,0.9633983665702748,-0.0013328996684553,0.4783162424325279,0.8065414765793012,-0.3687152874355457,0
24,984,17,4,97,3,1,2,2210,3372,1,13,3,1,1,1,3,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.9121562530180308,0.449992470579477,0.9633983665702748,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0
33,1146,25,2,82,3,2,3,4539,4905,1,12,3,1,1,10,3,2,10,7,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.4172934731309992,0.8516070319183144,1.950552221311621,0.4885077284888646,-0.1645114009902331,-0.8755809692540959,-0.6791456840737199,0
36,917,6,3,60,1,1,3,2741,6865,1,14,3,3,1,7,4,3,7,7,1,7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.7993300889476084,0.2838926211368713,-0.3939381836990763,-0.0013328996684553,-0.5502079870438897,0.8065414765793012,-0.3687152874355457,0
30,853,7,3,49,3,2,3,3491,11309,1,13,3,1,3,10,4,2,10,7,8,9,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.6399711001475767,0.1252300783857257,-0.270543951856408,0.4885077284888646,-0.1645114009902331,1.3672489585237668,1.8042974890316736,0
44,200,29,4,32,3,2,4,4541,7744,1,25,4,2,0,20,3,3,20,11,13,17,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4168685158275324,-1.493623678122057,2.4441291486822943,2.1213098223465976,1.121143885855289,3.6100788863016295,3.3564494722225446,0
20,654,21,3,43,4,1,4,2678,5050,1,17,3,4,0,2,2,3,2,1,2,2,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.812716244006811,-0.3681112654811178,1.456975293940948,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0
46,150,2,4,60,3,2,4,7379,17433,2,11,3,3,1,12,3,2,6,3,1,4,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1861458977917872,-1.6175787896463898,-0.8875151110697495,-0.1646131090542286,0.0926196563788712,-0.0345197463373974,-0.3687152874355457,0
42,179,2,4,79,4,2,1,6272,12858,7,16,3,1,1,10,3,4,4,3,0,3,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0490679696770594,-1.545684824962277,-0.8875151110697495,-0.4911735278257753,-0.1645114009902331,-0.3148734873096303,-0.6791456840737199,0
60,696,7,2,52,4,2,4,5220,10893,0,18,3,2,1,12,3,3,11,7,1,9,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.2725955113005704,-0.2639889718006785,-0.270543951856408,0.651787937874638,0.0926196563788712,1.3672489585237668,-0.3687152874355457,0
32,116,13,3,77,2,1,2,2743,7331,1,20,4,3,1,2,2,3,2,2,2,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.7989051316441416,-1.701868265482936,0.4698214391996017,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0
32,1316,2,4,38,3,2,3,4998,2338,4,14,3,4,0,10,2,3,8,7,0,7,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3197657719853798,1.2730544111010451,-0.8875151110697495,0.161947309717318,-0.1645114009902331,0.8065414765793012,-0.6791456840737199,0
36,363,1,3,77,1,3,1,10252,4235,2,21,4,3,1,17,2,3,7,7,7,7,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7965970642217751,-1.0895300145527331,-1.010909342912418,-0.0013328996684553,0.7354472998016324,0.8065414765793012,1.4938670923934996,0
33,117,9,1,60,3,1,4,2781,6311,0,13,3,2,1,15,5,3,14,10,4,10,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7908309428782733,-1.6993891632524494,-0.0237554881710714,1.141628566031958,0.4783162424325279,1.6476026994959998,0.5625759024789769,0
40,107,10,2,84,2,2,2,6852,11591,7,12,3,2,1,7,2,4,5,1,1,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0741696483282984,-1.7241801855573158,0.0996387436715968,-0.3278933184400019,-0.5502079870438897,-0.3148734873096303,-0.3687152874355457,0
25,1356,10,3,57,3,2,4,4950,20623,0,14,3,2,0,5,4,3,4,3,1,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.3299647472685818,1.3722185003205112,0.0996387436715968,-0.4911735278257753,-0.8073390444129942,-0.8755809692540959,-0.3687152874355457,0
30,1465,1,4,63,3,1,2,3579,9369,0,21,4,1,1,12,2,3,11,9,5,7,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.6212729787950396,1.642440643443556,-1.010909342912418,0.651787937874638,0.0926196563788712,0.8065414765793012,0.8730062991171511,0
42,458,26,1,60,3,3,1,13191,23281,3,17,3,3,0,20,6,3,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.4210718216661655,-0.8540153026565014,2.073946453154289,-0.9810141559830952,1.121143885855289,-1.1559347102263289,-0.6791456840737199,0
35,1212,8,3,78,2,3,4,10377,13755,4,11,3,2,1,16,6,2,13,2,4,12,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8231568956884471,1.0152277791304334,-0.1471497200137397,0.9783483566461848,0.6068817711170802,2.2083101814404653,0.5625759024789769,0
27,1103,14,1,42,3,1,1,2235,14377,1,14,3,4,2,9,3,2,9,7,6,8,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9068442867246964,0.7450056360073884,0.59321567104227,0.3252275191030913,-0.2930769296747854,1.086895217551534,1.1834366957553253,0
54,966,1,4,53,3,3,3,10502,9659,7,17,3,1,1,33,2,1,5,4,1,4,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.849716727155119,0.4053686304307173,-1.010909342912418,-0.3278933184400019,2.7924957587544674,-0.0345197463373974,-0.3687152874355457,0
44,1117,2,1,72,4,1,4,2011,19982,1,13,3,4,1,10,5,3,10,5,7,7,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9544395047129725,0.7797130672342015,-0.8875151110697495,0.4885077284888646,-0.1645114009902331,0.8065414765793012,1.4938670923934996,0
19,504,10,1,96,2,1,2,1859,6148,1,25,4,2,0,1,2,4,1,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.9867362597764456,-0.7399766000541155,0.0996387436715968,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,1
29,1010,1,1,97,3,1,4,3760,5598,1,15,3,1,3,3,5,3,3,2,1,2,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.5828143428312987,0.5144491285721299,-1.010909342912418,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.3687152874355457,0
54,685,3,4,85,3,4,4,17779,23474,3,14,3,1,0,36,2,3,10,9,0,9,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.3959238758188928,-0.2912590963360316,-0.7641208792270812,0.4885077284888646,3.1781923448081244,1.3672489585237668,-0.6791456840737199,0
31,1332,11,3,80,3,2,1,6833,17089,1,12,3,4,0,6,2,2,6,5,0,1,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0701325539453642,1.3127200467888316,0.2230329755142651,-0.1646131090542286,-0.678773515728442,-0.8755809692540959,-0.6791456840737199,0
31,1062,24,3,96,2,2,1,6812,17198,1,19,3,2,0,10,2,3,10,9,1,8,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0656705022589633,0.6433624445574357,1.827157989468953,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.3687152874355457,0
59,326,3,3,48,2,2,4,5171,16490,5,17,3,4,0,13,2,3,6,1,0,5,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2830069652355058,-1.1812567970807393,-0.7641208792270812,-0.1646131090542286,0.2211851850634235,0.2458339946348354,-0.6791456840737199,0
43,920,3,3,96,1,5,4,19740,18625,3,14,3,2,1,25,2,3,8,7,0,7,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.812594511868042,0.2913299278283313,-0.7641208792270812,0.161947309717318,1.76397152927805,0.8065414765793012,-0.6791456840737199,0
49,1098,4,1,85,2,5,3,18711,12124,2,13,3,3,1,23,2,4,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5939539792343984,0.7326101248549552,-0.6407266473844129,-0.9810141559830952,1.5068404719089457,-1.1559347102263289,-0.6791456840737199,0
36,469,3,3,46,3,1,2,3692,9256,1,12,3,3,0,12,2,2,11,10,0,7,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.5972628911491682,-0.8267451781211482,-0.7641208792270812,0.651787937874638,0.0926196563788712,0.8065414765793012,-0.6791456840737199,0
48,969,2,4,76,4,1,2,2559,16620,5,11,3,3,0,7,4,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8380012035630827,0.4128059371221772,-0.8875151110697495,-0.9810141559830952,-0.5502079870438897,-1.1559347102263289,-0.6791456840737199,0
27,1167,4,1,76,3,1,3,2517,3208,1,11,3,2,3,5,2,3,5,3,0,3,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8469253069358844,0.903668178758534,-0.6407266473844129,-0.3278933184400019,-0.8073390444129942,-0.3148734873096303,-0.6791456840737199,0
29,1329,7,3,82,3,2,4,6623,4204,1,11,3,2,2,6,2,3,6,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0255120370813554,1.3052827400973714,-0.270543951856408,-0.1646131090542286,-0.678773515728442,-1.1559347102263289,-0.3687152874355457,0
48,715,1,4,76,2,5,4,18265,8733,6,12,3,3,0,25,3,4,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.499188500561313,-0.2168860294214321,-1.010909342912418,-0.9810141559830952,1.76397152927805,-1.1559347102263289,-0.6791456840737199,0
29,694,1,4,87,2,4,4,16124,3423,3,14,3,2,2,9,2,2,7,7,1,7,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.044271707200156,-0.2689471762616517,-1.010909342912418,-0.0013328996684553,-0.2930769296747854,0.8065414765793012,-0.3687152874355457,0
34,1320,20,3,89,4,1,3,2585,21643,0,17,3,4,0,2,5,2,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.832476758618015,1.2829708200229917,1.3335810620982798,-0.9810141559830952,-1.193035630466651,-1.1559347102263289,-0.6791456840737199,0
44,1099,5,2,88,3,5,2,18213,8751,7,11,3,3,1,26,5,3,22,9,3,10,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.488139610671177,0.7350892270854419,-0.5173324155417446,2.447870241118145,1.8925370579626024,1.6476026994959998,0.2521455058408027,0
33,536,10,4,82,4,3,3,8380,21708,0,14,3,4,2,10,3,3,9,8,0,8,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.3988370281768962,-0.6606453286785426,0.0996387436715968,0.3252275191030913,-0.1645114009902331,1.086895217551534,-0.6791456840737199,0
19,265,25,2,57,4,1,4,2994,21221,1,12,3,4,0,1,2,3,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.7455729900590643,-1.332482033140425,1.950552221311621,-0.9810141559830952,-1.3216011591512031,-0.8755809692540959,-0.6791456840737199,0
23,373,1,4,47,3,1,3,1223,16901,1,22,4,4,1,1,2,3,1,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.1218726822788725,-1.0647389922478667,-1.010909342912418,-0.9810141559830952,-1.3216011591512031,-0.8755809692540959,-0.6791456840737199,0
25,599,24,3,73,1,1,4,1118,8040,1,14,3,4,0,1,4,3,1,0,1,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-1.1441829407108768,-0.5044618881578836,1.827157989468953,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.3687152874355457,1
26,583,4,3,53,3,1,4,2875,9973,1,20,4,2,0,8,2,2,8,5,2,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.770857949615336,-0.54412752384567,-0.6407266473844129,0.161947309717318,-0.4216424583593375,-0.5952272282818631,-0.0582848907973714,0
