Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager,Age_Group,Gender_encoded,OverTime_encoded,BT_Non-Travel,BT_Travel_Frequently,BT_Travel_Rarely,Dept_Human Resources,Dept_Research & Development,Dept_Sales,Edu_Human Resources,Edu_Life Sciences,Edu_Marketing,Edu_Medical,Edu_Other,Edu_Technical Degree,Job_Healthcare Representative,Job_Human Resources,Job_Laboratory Technician,Job_Manager,Job_Manufacturing Director,Job_Research Director,Job_Research Scientist,Job_Sales Executive,Job_Sales Representative,Marital_Divorced,Marital_Married,Marital_Single,Attrition_Binary,MonthlyIncome_Scaled,DailyRate_Scaled,DistanceFromHome_Scaled,YearsAtCompany_Scaled,TotalWorkingYears_Scaled,YearsWithCurrManager_Scaled,YearsSinceLastPromotion_Scaled,TenureOutsideCompany,LongTimeSinceLastPromotion,OverTime_Attrition,Age_Group_Binned
45,No,Travel_Rarely,1457,Research & Development,7,3,Medical,1,1195,1,Female,83,3,1,Research Scientist,3,Married,4477,20100,4,Y,Yes,19,3,3,80,1,7,2,2,3,2,0,2,Junior,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.4304671495384684,1.6226078255996628,-0.270543951856408,-0.6544537372115486,-0.5502079870438897,-0.5952272282818631,-0.6791456840737199,4,0,0,Senior
37,No,Travel_Rarely,977,Research & Development,1,3,Life Sciences,1,1196,4,Female,56,2,2,Manufacturing Director,4,Married,6474,9961,1,Y,No,13,3,2,80,1,14,2,2,14,8,3,11,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,-0.0061472820269175,0.4326387549660704,-1.010909342912418,1.141628566031958,0.3497507137479757,1.9279564404682328,0.2521455058408027,0,0,0,Senior
20,No,Travel_Rarely,805,Research & Development,3,3,Life Sciences,1,1198,1,Male,87,2,1,Laboratory Technician,3,Single,3033,12828,1,Y,No,12,3,1,80,0,2,2,2,2,2,1,2,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.7372863226414627,0.0062331713223664,-0.7641208792270812,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.3687152874355457,0,0,0,Junior
44,Yes,Travel_Rarely,1097,Research & Development,10,4,Life Sciences,1,1200,3,Male,96,3,1,Research Scientist,3,Single,2936,10826,1,Y,Yes,11,3,3,80,0,6,4,3,6,4,0,2,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.7578967518596001,0.7301310226244685,0.0996387436715968,-0.1646131090542286,-0.678773515728442,-0.5952272282818631,-0.6791456840737199,0,0,1,Senior
53,No,Travel_Rarely,1223,Research & Development,7,2,Medical,1,1201,4,Female,50,3,5,Manager,3,Divorced,18606,18640,3,Y,No,18,3,2,80,1,26,6,3,7,7,4,7,Senior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2.571643720802394,1.0424979036657869,-0.270543951856408,-0.0013328996684553,1.8925370579626024,0.8065414765793012,0.5625759024789769,19,0,0,Veteran
29,No,Travel_Rarely,942,Research & Development,15,1,Life Sciences,1,1202,2,Female,69,1,1,Research Scientist,4,Married,2168,26933,0,Y,Yes,18,3,1,80,1,6,2,2,5,4,1,3,Junior,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9210803563908324,0.3458701768990376,0.7166099028849382,-0.3278933184400019,-0.678773515728442,-0.3148734873096303,-0.3687152874355457,1,0,0,Mid-Level
22,Yes,Travel_Frequently,1256,Research & Development,3,4,Life Sciences,1,1203,3,Male,48,2,1,Research Scientist,4,Married,2853,4223,0,Y,Yes,11,3,2,80,1,1,5,3,0,0,0,0,Junior,1,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,-0.7755324799534703,1.124308277271846,-0.7641208792270812,-1.1442943653688686,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,1,0,1,Junior
46,No,Travel_Rarely,1402,Sales,2,3,Marketing,1,1204,3,Female,69,3,4,Manager,1,Married,17048,24097,8,Y,No,23,4,1,80,0,28,2,3,26,15,15,9,Junior,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.2406019814017952,1.486257202922897,-0.8875151110697495,3.1009910786612376,2.1496681153317065,1.3672489585237668,3.977310265498893,2,1,0,Veteran
44,No,Non-Travel,111,Research & Development,17,3,Life Sciences,1,1206,4,Male,74,1,1,Research Scientist,3,Single,2290,4279,2,Y,No,13,3,4,80,0,6,3,3,0,0,0,0,Junior,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.8951579608793607,-1.7142637766353692,0.9633983665702748,-1.1442943653688686,-0.678773515728442,-1.1559347102263289,-0.6791456840737199,6,0,0,Senior
33,No,Travel_Rarely,147,Human Resources,2,3,Human Resources,1,1207,2,Male,99,3,1,Human Resources,3,Married,3600,8429,1,Y,No,13,3,4,80,1,5,2,3,5,4,1,4,Junior,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.6168109271086387,-1.6250160963378495,-0.8875151110697495,-0.3278933184400019,-0.8073390444129942,-0.0345197463373974,-0.3687152874355457,0,0,0,Mid-Level
41,Yes,Non-Travel,906,Research & Development,5,2,Life Sciences,1,1210,1,Male,95,2,1,Research Scientist,1,Divorced,2107,20293,6,Y,No,17,3,1,80,1,5,2,1,1,0,0,0,Junior,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,-0.9340415541465684,0.2566224966015182,-0.5173324155417446,-0.9810141559830952,-0.8073390444129942,-1.1559347102263289,-0.6791456840737199,4,0,0,Senior
30,No,Travel_Rarely,1329,Sales,29,4,Life Sciences,1,1211,3,Male,61,3,2,Sales Executive,1,Divorced,4115,13192,8,Y,No,19,3,3,80,3,8,3,3,4,3,0,3,Junior,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.5073844214659504,1.3052827400973714,2.4441291486822943,-0.4911735278257753,-0.4216424583593375,-0.3148734873096303,-0.6791456840737199,4,0,0,Mid-Level
40,No,Travel_Frequently,1184,Sales,2,4,Medical,1,1212,2,Male,62,3,2,Sales Executive,2,Married,4327,25440,5,Y,No,12,3,4,80,3,5,2,3,0,0,0,0,Junior,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.4623389472984748,0.9458129166768072,-0.8875151110697495,-1.1442943653688686,-0.8073390444129942,-1.1559347102263289,-0.6791456840737199,5,0,0,Senior
50,No,Travel_Frequently,1421,Research & Development,2,3,Medical,1,1215,4,Female,30,3,4,Manager,1,Married,17856,9490,2,Y,No,22,4,3,80,1,32,3,3,2,2,2,2,Junior,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.4122847320023624,1.5333601453021437,-0.8875151110697495,-0.8177339465973219,2.663930230069916,-0.5952272282818631,-0.0582848907973714,30,0,0,Veteran
28,No,Travel_Rarely,1179,Research & Development,19,4,Medical,1,1216,4,Male,78,2,1,Laboratory Technician,1,Married,3196,12449,1,Y,No,12,3,3,80,3,6,2,3,6,5,3,3,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.7026523024089225,0.933417405524374,1.2101868302556114,-0.1646131090542286,-0.678773515728442,-0.3148734873096303,0.2521455058408027,0,0,0,Mid-Level
46,No,Travel_Rarely,1450,Research & Development,15,2,Life Sciences,1,1217,4,Male,52,3,5,Research Director,2,Married,19081,10849,5,Y,No,11,3,1,80,1,25,2,3,4,2,0,3,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.6725710803757474,1.6052541099862565,0.7166099028849382,-0.4911735278257753,1.76397152927805,-0.3148734873096303,-0.6791456840737199,21,0,0,Veteran
35,No,Travel_Rarely,1361,Sales,17,4,Life Sciences,1,1218,3,Male,94,3,2,Sales Executive,1,Married,8966,21026,3,Y,Yes,15,3,4,80,3,15,2,3,7,7,1,7,Junior,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.5233495180926542,1.3846140114729444,0.9633983665702748,-0.0013328996684553,0.4783162424325279,0.8065414765793012,-0.3687152874355457,8,0,0,Mid-Level
24,Yes,Travel_Rarely,984,Research & Development,17,2,Life Sciences,1,1219,4,Female,97,3,1,Laboratory Technician,2,Married,2210,3372,1,Y,No,13,3,1,80,1,1,3,1,1,0,0,0,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,-0.9121562530180308,0.449992470579477,0.9633983665702748,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,0,Junior
33,No,Travel_Frequently,1146,Sales,25,3,Medical,1,1220,2,Female,82,3,2,Sales Executive,3,Married,4539,4905,1,Y,No,12,3,1,80,1,10,3,2,10,7,0,1,Junior,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.4172934731309992,0.8516070319183144,1.950552221311621,0.4885077284888646,-0.1645114009902331,-0.8755809692540959,-0.6791456840737199,0,0,0,Mid-Level
36,No,Travel_Rarely,917,Research & Development,6,4,Life Sciences,1,1221,3,Male,60,1,1,Laboratory Technician,3,Divorced,2741,6865,1,Y,No,14,3,3,80,1,7,4,3,7,7,1,7,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.7993300889476084,0.2838926211368713,-0.3939381836990763,-0.0013328996684553,-0.5502079870438897,0.8065414765793012,-0.3687152874355457,0,0,0,Senior
30,No,Travel_Rarely,853,Research & Development,7,4,Life Sciences,1,1224,3,Male,49,3,2,Laboratory Technician,3,Divorced,3491,11309,1,Y,No,13,3,1,80,3,10,4,2,10,7,8,9,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.6399711001475767,0.1252300783857257,-0.270543951856408,0.4885077284888646,-0.1645114009902331,1.3672489585237668,1.8042974890316736,0,1,0,Mid-Level
44,No,Travel_Rarely,200,Research & Development,29,4,Other,1,1225,4,Male,32,3,2,Research Scientist,4,Single,4541,7744,1,Y,No,25,4,2,80,0,20,3,3,20,11,13,17,Junior,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.4168685158275324,-1.493623678122057,2.4441291486822943,2.1213098223465976,1.121143885855289,3.6100788863016295,3.3564494722225446,0,1,0,Senior
20,No,Travel_Rarely,654,Sales,21,3,Marketing,1,1226,3,Male,43,4,1,Sales Representative,4,Single,2678,5050,1,Y,No,17,3,4,80,0,2,2,3,2,1,2,2,Junior,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.812716244006811,-0.3681112654811178,1.456975293940948,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0,0,0,Junior
46,No,Travel_Rarely,150,Research & Development,2,4,Technical Degree,1,1228,4,Male,60,3,2,Manufacturing Director,4,Divorced,7379,17433,2,Y,No,11,3,3,80,1,12,3,2,6,3,1,4,Junior,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.1861458977917872,-1.6175787896463898,-0.8875151110697495,-0.1646131090542286,0.0926196563788712,-0.0345197463373974,-0.3687152874355457,6,0,0,Veteran
42,No,Non-Travel,179,Human Resources,2,5,Medical,1,1231,4,Male,79,4,2,Human Resources,1,Married,6272,12858,7,Y,No,16,3,1,80,1,10,3,4,4,3,0,3,Junior,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0490679696770594,-1.545684824962277,-0.8875151110697495,-0.4911735278257753,-0.1645114009902331,-0.3148734873096303,-0.6791456840737199,6,0,0,Senior
60,No,Travel_Rarely,696,Sales,7,4,Marketing,1,1233,2,Male,52,4,2,Sales Executive,4,Divorced,5220,10893,0,Y,Yes,18,3,2,80,1,12,3,3,11,7,1,9,Senior,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.2725955113005704,-0.2639889718006785,-0.270543951856408,0.651787937874638,0.0926196563788712,1.3672489585237668,-0.3687152874355457,1,0,0,Veteran
32,No,Travel_Frequently,116,Research & Development,13,3,Other,1,1234,3,Female,77,2,1,Laboratory Technician,2,Married,2743,7331,1,Y,No,20,4,3,80,1,2,2,3,2,2,2,2,Junior,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.7989051316441416,-1.701868265482936,0.4698214391996017,-0.8177339465973219,-1.193035630466651,-0.5952272282818631,-0.0582848907973714,0,0,0,Mid-Level
32,No,Travel_Frequently,1316,Research & Development,2,2,Life Sciences,1,1235,4,Female,38,3,2,Research Scientist,3,Single,4998,2338,4,Y,Yes,14,3,4,80,0,10,2,3,8,7,0,7,Junior,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.3197657719853798,1.2730544111010451,-0.8875151110697495,0.161947309717318,-0.1645114009902331,0.8065414765793012,-0.6791456840737199,2,0,0,Mid-Level
36,No,Travel_Rarely,363,Research & Development,1,3,Technical Degree,1,1237,3,Female,77,1,3,Manufacturing Director,1,Divorced,10252,4235,2,Y,Yes,21,4,3,80,1,17,2,3,7,7,7,7,Junior,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0.7965970642217751,-1.0895300145527331,-1.010909342912418,-0.0013328996684553,0.7354472998016324,0.8065414765793012,1.4938670923934996,10,1,0,Senior
33,No,Travel_Rarely,117,Research & Development,9,3,Medical,1,1238,1,Male,60,3,1,Research Scientist,4,Married,2781,6311,0,Y,No,13,3,2,80,1,15,5,3,14,10,4,10,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.7908309428782733,-1.6993891632524494,-0.0237554881710714,1.141628566031958,0.4783162424325279,1.6476026994959998,0.5625759024789769,1,0,0,Mid-Level
40,No,Travel_Rarely,107,Sales,10,3,Technical Degree,1,1239,2,Female,84,2,2,Sales Executive,2,Divorced,6852,11591,7,Y,No,12,3,2,80,1,7,2,4,5,1,1,3,Junior,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0.0741696483282984,-1.7241801855573158,0.0996387436715968,-0.3278933184400019,-0.5502079870438897,-0.3148734873096303,-0.3687152874355457,2,0,0,Senior
25,No,Travel_Rarely,1356,Sales,10,4,Life Sciences,1,1240,3,Male,57,3,2,Sales Executive,4,Single,4950,20623,0,Y,No,14,3,2,80,0,5,4,3,4,3,1,1,Junior,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.3299647472685818,1.3722185003205112,0.0996387436715968,-0.4911735278257753,-0.8073390444129942,-0.8755809692540959,-0.3687152874355457,1,0,0,Junior
30,No,Travel_Rarely,1465,Research & Development,1,3,Medical,1,1241,4,Male,63,3,1,Research Scientist,2,Married,3579,9369,0,Y,Yes,21,4,1,80,1,12,2,3,11,9,5,7,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.6212729787950396,1.642440643443556,-1.010909342912418,0.651787937874638,0.0926196563788712,0.8065414765793012,0.8730062991171511,1,0,0,Mid-Level
42,No,Travel_Frequently,458,Research & Development,26,5,Medical,1,1242,1,Female,60,3,3,Research Director,1,Married,13191,23281,3,Y,Yes,17,3,3,80,0,20,6,3,1,0,0,0,Junior,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1.4210718216661655,-0.8540153026565014,2.073946453154289,-0.9810141559830952,1.121143885855289,-1.1559347102263289,-0.6791456840737199,19,0,0,Senior
35,No,Non-Travel,1212,Sales,8,2,Marketing,1,1243,3,Female,78,2,3,Sales Executive,4,Married,10377,13755,4,Y,Yes,11,3,2,80,1,16,6,2,13,2,4,12,Junior,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8231568956884471,1.0152277791304334,-0.1471497200137397,0.9783483566461848,0.6068817711170802,2.2083101814404653,0.5625759024789769,3,0,0,Mid-Level
27,No,Travel_Rarely,1103,Research & Development,14,3,Life Sciences,1,1244,1,Male,42,3,1,Research Scientist,1,Married,2235,14377,1,Y,Yes,14,3,4,80,2,9,3,2,9,7,6,8,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9068442867246964,0.7450056360073884,0.59321567104227,0.3252275191030913,-0.2930769296747854,1.086895217551534,1.1834366957553253,0,1,0,Mid-Level
54,No,Travel_Frequently,966,Research & Development,1,4,Life Sciences,1,1245,4,Female,53,3,3,Manufacturing Director,3,Divorced,10502,9659,7,Y,No,17,3,1,80,1,33,2,1,5,4,1,4,Senior,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0.849716727155119,0.4053686304307173,-1.010909342912418,-0.3278933184400019,2.7924957587544674,-0.0345197463373974,-0.3687152874355457,28,0,0,Veteran
44,No,Travel_Rarely,1117,Research & Development,2,1,Life Sciences,1,1246,1,Female,72,4,1,Research Scientist,4,Married,2011,19982,1,Y,No,13,3,4,80,1,10,5,3,10,5,7,7,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.9544395047129725,0.7797130672342015,-0.8875151110697495,0.4885077284888646,-0.1645114009902331,0.8065414765793012,1.4938670923934996,0,1,0,Senior
19,Yes,Non-Travel,504,Research & Development,10,3,Medical,1,1248,1,Female,96,2,1,Research Scientist,2,Single,1859,6148,1,Y,Yes,25,4,2,80,0,1,2,4,1,1,0,0,Junior,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.9867362597764456,-0.7399766000541155,0.0996387436715968,-0.9810141559830952,-1.3216011591512031,-1.1559347102263289,-0.6791456840737199,0,0,1,Junior
29,No,Travel_Rarely,1010,Research & Development,1,3,Life Sciences,1,1249,1,Female,97,3,1,Research Scientist,4,Divorced,3760,5598,1,Y,No,15,3,1,80,3,3,5,3,3,2,1,2,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.5828143428312987,0.5144491285721299,-1.010909342912418,-0.6544537372115486,-1.0644701017820986,-0.5952272282818631,-0.3687152874355457,0,0,0,Mid-Level
54,No,Travel_Rarely,685,Research & Development,3,3,Life Sciences,1,1250,4,Male,85,3,4,Research Director,4,Married,17779,23474,3,Y,No,14,3,1,80,0,36,2,3,10,9,0,9,Senior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.3959238758188928,-0.2912590963360316,-0.7641208792270812,0.4885077284888646,3.1781923448081244,1.3672489585237668,-0.6791456840737199,26,0,0,Veteran
31,No,Travel_Rarely,1332,Research & Development,11,2,Medical,1,1251,3,Male,80,3,2,Healthcare Representative,1,Married,6833,17089,1,Y,Yes,12,3,4,80,0,6,2,2,6,5,0,1,Junior,1,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.0701325539453642,1.3127200467888316,0.2230329755142651,-0.1646131090542286,-0.678773515728442,-0.8755809692540959,-0.6791456840737199,0,0,0,Mid-Level
31,No,Travel_Rarely,1062,Research & Development,24,3,Medical,1,1252,3,Female,96,2,2,Healthcare Representative,1,Single,6812,17198,1,Y,No,19,3,2,80,0,10,2,3,10,9,1,8,Junior,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0656705022589633,0.6433624445574357,1.827157989468953,0.4885077284888646,-0.1645114009902331,1.086895217551534,-0.3687152874355457,0,0,0,Mid-Level
59,No,Travel_Rarely,326,Sales,3,3,Life Sciences,1,1254,3,Female,48,2,2,Sales Executive,4,Single,5171,16490,5,Y,No,17,3,4,80,0,13,2,3,6,1,0,5,Senior,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,-0.2830069652355058,-1.1812567970807393,-0.7641208792270812,-0.1646131090542286,0.2211851850634235,0.2458339946348354,-0.6791456840737199,7,0,0,Veteran
43,No,Travel_Rarely,920,Research & Development,3,3,Life Sciences,1,1255,3,Male,96,1,5,Research Director,4,Married,19740,18625,3,Y,No,14,3,2,80,1,25,2,3,8,7,0,7,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,2.812594511868042,0.2913299278283313,-0.7641208792270812,0.161947309717318,1.76397152927805,0.8065414765793012,-0.6791456840737199,17,0,0,Senior
49,No,Travel_Rarely,1098,Research & Development,4,2,Medical,1,1256,1,Male,85,2,5,Manager,3,Married,18711,12124,2,Y,No,13,3,3,80,1,23,2,4,1,0,0,0,Junior,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.5939539792343984,0.7326101248549552,-0.6407266473844129,-0.9810141559830952,1.5068404719089457,-1.1559347102263289,-0.6791456840737199,22,0,0,Veteran
36,No,Travel_Frequently,469,Research & Development,3,3,Technical Degree,1,1257,3,Male,46,3,1,Research Scientist,2,Married,3692,9256,1,Y,No,12,3,3,80,0,12,2,2,11,10,0,7,Junior,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.5972628911491682,-0.8267451781211482,-0.7641208792270812,0.651787937874638,0.0926196563788712,0.8065414765793012,-0.6791456840737199,1,0,0,Senior
48,No,Travel_Rarely,969,Research & Development,2,2,Technical Degree,1,1258,4,Male,76,4,1,Laboratory Technician,2,Single,2559,16620,5,Y,No,11,3,3,80,0,7,4,2,1,0,0,0,Junior,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,-0.8380012035630827,0.4128059371221772,-0.8875151110697495,-0.9810141559830952,-0.5502079870438897,-1.1559347102263289,-0.6791456840737199,6,0,0,Veteran
27,No,Travel_Rarely,1167,Research & Development,4,2,Life Sciences,1,1259,1,Male,76,3,1,Research Scientist,3,Divorced,2517,3208,1,Y,No,11,3,2,80,3,5,2,3,5,3,0,3,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,-0.8469253069358844,0.903668178758534,-0.6407266473844129,-0.3278933184400019,-0.8073390444129942,-0.3148734873096303,-0.6791456840737199,0,0,0,Mid-Level
29,No,Travel_Rarely,1329,Research & Development,7,3,Life Sciences,1,1260,3,Male,82,3,2,Healthcare Representative,4,Divorced,6623,4204,1,Y,Yes,11,3,2,80,2,6,2,3,6,0,1,0,Junior,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0.0255120370813554,1.3052827400973714,-0.270543951856408,-0.1646131090542286,-0.678773515728442,-1.1559347102263289,-0.3687152874355457,0,0,0,Mid-Level
48,No,Travel_Rarely,715,Research & Development,1,3,Life Sciences,1,1263,4,Male,76,2,5,Research Director,4,Single,18265,8733,6,Y,No,12,3,3,80,0,25,3,4,1,0,0,0,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,2.499188500561313,-0.2168860294214321,-1.010909342912418,-0.9810141559830952,1.76397152927805,-1.1559347102263289,-0.6791456840737199,24,0,0,Veteran
29,No,Travel_Rarely,694,Research & Development,1,3,Life Sciences,1,1264,4,Female,87,2,4,Research Director,4,Divorced,16124,3423,3,Y,No,14,3,2,80,2,9,2,2,7,7,1,7,Junior,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2.044271707200156,-0.2689471762616517,-1.010909342912418,-0.0013328996684553,-0.2930769296747854,0.8065414765793012,-0.3687152874355457,2,0,0,Mid-Level
34,No,Travel_Rarely,1320,Research & Development,20,3,Technical Degree,1,1265,3,Female,89,4,1,Research Scientist,3,Married,2585,21643,0,Y,No,17,3,4,80,0,2,5,2,1,0,0,0,Junior,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.832476758618015,1.2829708200229917,1.3335810620982798,-0.9810141559830952,-1.193035630466651,-1.1559347102263289,-0.6791456840737199,1,0,0,Mid-Level
44,No,Travel_Rarely,1099,Sales,5,3,Marketing,1,1267,2,Male,88,3,5,Manager,2,Married,18213,8751,7,Y,No,11,3,3,80,1,26,5,3,22,9,3,10,Junior,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,2.488139610671177,0.7350892270854419,-0.5173324155417446,2.447870241118145,1.8925370579626024,1.6476026994959998,0.2521455058408027,4,0,0,Senior
33,No,Travel_Rarely,536,Sales,10,5,Marketing,1,1268,4,Male,82,4,3,Sales Executive,3,Divorced,8380,21708,0,Y,Yes,14,3,4,80,2,10,3,3,9,8,0,8,Junior,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.3988370281768962,-0.6606453286785426,0.0996387436715968,0.3252275191030913,-0.1645114009902331,1.086895217551534,-0.6791456840737199,1,0,0,Mid-Level
19,No,Travel_Rarely,265,Research & Development,25,3,Life Sciences,1,1269,2,Female,57,4,1,Research Scientist,4,Single,2994,21221,1,Y,Yes,12,3,4,80,0,1,2,3,1,0,0,1,Junior,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.7455729900590643,-1.332482033140425,1.950552221311621,-0.9810141559830952,-1.3216011591512031,-0.8755809692540959,-0.6791456840737199,0,0,0,Junior
23,No,Travel_Rarely,373,Research & Development,1,2,Life Sciences,1,1270,4,Male,47,3,1,Research Scientist,3,Married,1223,16901,1,Y,No,22,4,4,80,1,1,2,3,1,0,0,1,Junior,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-1.1218726822788725,-1.0647389922478667,-1.010909342912418,-0.9810141559830952,-1.3216011591512031,-0.8755809692540959,-0.6791456840737199,0,0,0,Junior
